id	text	topic	true_sentiment	predicted_sentiment	confidence	correct
0	It took eight years for Warner Brothers to recover from the disaster that was this movie.	movie	negative	negative	0.8868	True
1	All the New York University students love this diner in Soho so it makes for a fun young atmosphere.	restaurant	positive	positive	0.9825	True
2	This Italian place is really trendy but they have forgotten about the most important part of a restaurant, the food.	restaurant	negative	negative	0.5751	True
3	In conclusion, my review of this book would be: I like Jane Austen and understand why she is famous.	book	positive	positive	0.8495	True
4	The story of this movie is focused on Carl Brashear played by Cuba Gooding Jr. who wants to be the first African American deep sea diver in the Navy.	movie	neutral	neutral	0.8594	True
5	Chris O'Donnell stated that while filming for this movie, he felt like he was in a toy commercial.	movie	neutral	neutral	0.8209	True
6	My husband and I moved to Amsterdam 6 years ago and for as long as we have lived here, Blauwbrug has been our favorite place to eat!	restaurant	positive	positive	0.9704	True
7	Dame Maggie Smith performed her role excellently, as she does in all her movies.	movie	positive	positive	0.9708	True
8	The new movie by Mr. Kruno was shot in New York, but the story takes place in Los Angeles.	movie	neutral	neutral	0.9279	True
9	I always have loved English novels, but I just couldn't get into this one.	book	negative	negative	0.6265	True
